Id,SalePrice
2658,211514.62601638737
2718,177720.19234583864
2414,211840.35999909596
1989,162456.06163039332
625,192667.87387081687
333,89000.77703909735
1327,140719.78801635143
858,151487.86830182746
95,161599.01965605508
1568,167725.67963536168
2482,158807.03619631837
1364,98345.9638817741
2584,152868.46083667167
818,272509.962620661
2673,148344.08918337873
2089,147954.8892762838
1297,207069.02910272952
790,146527.84346783647
2616,213122.49217595733
720,238618.6463286471
222,153847.0114096472
557,145040.01956741384
1148,184803.39282837926
2766,162361.03237687482
534,174534.36122661695
1452,128308.26011044995
630,128012.1188574759
2648,155944.67778171142
125,192276.71525255268
1904,71353.05543864552
1670,109821.15589639066
756,96386.69958783711
717,246781.55724349234
1032,165723.3764263401
852,222012.1869672589
1731,161577.14108255054
2639,162421.75389028445
2071,88908.23803863104
1267,122802.67886194459
1851,187426.80786792983
567,146015.0987607871
2439,195126.24027433043
1898,157504.24882736627
647,183283.73650503397
2256,258215.73525349156
979,87836.66429760763
1444,221858.36461486094
2485,115433.59616405294
157,145127.32196524082
88,136471.455061622
2003,157118.85407062166
186,239609.8416211271
1425,229067.88338968708
2695,126847.99756345175
738,127805.97501039172
395,157797.65686403046
1353,183820.4382818567
1878,144044.79161731346
390,156272.1484504123
1456,224457.1733633521
1103,275469.38110798586
1387,136863.84424716973
2070,159873.6532006204
1199,165064.5199344567
2479,178955.85549207425
501,282147.6628177492
2362,78529.6146084183
1718,210717.19963066443
2188,105821.7732498265
1483,164027.93628354097
2557,104218.69821233446
437,310608.014004718
2224,202875.13499767362
1628,174184.1252325418
397,144486.8223487186
587,202107.95825872992
971,130694.0620245861
2611,149904.00785163164
1887,100201.36772229525
2399,339628.7524741932
2148,195613.84287842733
304,134267.41436337665
1997,169711.5754397831
2817,137934.6690518979
1431,204015.26978567388
427,309994.71338590875
263,147962.04719002935
598,187396.40033128377
2895,245842.16494077753
687,135173.57274841733
1822,134848.00544325728
2191,127762.9803987524
179,148893.4633134141
1009,216932.36544594384
2010,142193.28377139397
1991,189175.4039819941
1411,238720.99915263502
1721,216459.30427431178
1144,195512.3072936092
593,212223.7043137548
575,303316.8391472221
1249,176613.04636994895
1604,120734.7582855116
1064,401302.7709808365
1923,162616.84609662328
1988,135153.99758326053
2325,176959.71561755516
114,207429.24749270236
2700,176887.13546152014
217,139758.22639410736
343,186867.72199415794
386,208906.3553676989
2005,143080.89355049244
2908,113995.68547509477
1814,223995.5866247233
2446,377685.57498745224
208,202380.02699797478
1679,122513.17970180532
822,297688.24494728446
6,188463.8416051504
1781,338987.4304470824
2397,274714.55776468746
2340,280404.56241181225
1618,155336.80507621652
2843,138664.986659148
1061,331755.85303530516
2786,130599.96658451567
1935,152616.31018571174
1341,141560.48289474953
521,241700.21155828726
2136,149568.93353670056
996,206629.06280814784
227,148342.45154260218
135,189907.70332262738
1167,159133.49940987965
294,234769.7462859677
1776,192262.27409298962
540,191143.81253994966
1717,211532.94720112436
2303,131852.97618860798
116,190577.35482012344
127,148811.8127043101
1371,125110.14806886828
1014,143062.4898789816
1507,124071.422621801
702,190129.43563735578
750,190354.80894203892
261,145431.75483556025
1559,75787.7162626997
577,209247.16285251046
2812,183439.13645255924
2080,186191.29990643586
1368,163644.24314758473
2376,143615.2081566377
659,149743.7730387527
1235,148384.27959494301
332,66244.48799085643
1917,143333.04187876792
2094,237112.89424298843
1460,245188.26276112237
1471,222405.1853810837
1509,145190.113586148
1922,133445.4398185448
433,388944.1049664272
460,246920.96589444202
1116,216941.373103637
1137,188415.39587511326
53,171794.34452123212
2354,236230.38303278296
1475,189190.99622344953
1761,387977.1392813624
842,135185.9761160452
2739,193155.7413571954
2509,156595.0211963078
1007,197210.57397055265
2610,189000.00493670415
1952,141517.19044427274
2719,182627.2382730571
2921,78456.28990473975
1966,146482.68077989027
292,112181.62436928447
1204,204265.5878406916
1829,258644.23338507046
2419,184942.8746073957
391,158503.49261553452
798,121003.06960312693
481,204082.8258874336
